solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.1965320735159169,1.0,1.0
1,241,0.6148492954352838,1.0,0.9333333333333333
2,228,0.5891224374420917,1.0,1.0
3,58,0.1465681190357464,0.9333333333333333,1.0
4,356,0.8675441871821139,1.0,1.0
5,57,0.148852221136597,0.9333333333333333,0.9333333333333333
6,63,0.15691773777783924,1.0,1.0
7,400,1.0,1.0,1.0
8,52,0.13393078141072634,1.0,1.0
9,47,0.11597391323997013,1.0,1.0
10,97,0.21282572168126532,1.0,1.0
11,55,0.1282573899608024,1.0,1.0
12,230,0.5530167676709309,1.0,1.0
13,400,1.0,1.0,1.0
14,74,0.21420565077416748,0.8666666666666667,0.8666666666666667
15,31,0.0617915877817412,0.8666666666666667,0.8666666666666667
