solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.22117390252891284,1.0,1.0
1,159,0.41672866979403433,1.0,0.9333333333333333
2,103,0.3007986542890295,0.9333333333333333,0.9333333333333333
3,210,0.5734375905966447,0.9333333333333333,1.0
4,154,0.33316811492368403,1.0,1.0
5,237,0.5424912624695861,0.9333333333333333,0.9333333333333333
6,80,0.17575574621895218,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,108,0.3568483040496031,1.0,1.0
9,143,0.3419372277795045,1.0,1.0
10,46,0.1001420310086486,1.0,1.0
11,101,0.30472910869604186,1.0,1.0
12,284,0.7064200585790278,1.0,1.0
13,175,0.40978448939049567,0.9333333333333333,0.9333333333333333
14,91,0.31434898834273484,1.0,1.0
15,132,0.3982764177580371,1.0,1.0
