solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06554603537856875,0.4666666666666667,0.5333333333333333
1,40,0.0548570339664594,0.7333333333333333,0.7333333333333333
2,40,0.065156607393312,0.8,0.8
3,40,0.052334358292395626,0.5333333333333333,0.6666666666666666
4,40,0.0709847125701904,0.7333333333333333,0.7333333333333333
5,40,0.051488642610956335,0.4,0.4
6,40,0.03355990124754115,0.3333333333333333,0.3333333333333333
7,40,0.038634188535084615,0.2,0.2
8,40,0.05332421422984408,1.0,0.9333333333333333
9,40,0.06756174879564253,0.5333333333333333,0.5333333333333333
10,40,0.057653626945115125,0.3333333333333333,0.3333333333333333
11,40,0.05001565210361398,0.6666666666666666,0.5333333333333333
12,40,0.10556165162051537,0.0,0.0
13,40,0.06691839100867678,0.7333333333333333,0.6
14,40,0.07879453272244726,0.9333333333333333,1.0
15,40,0.062467232677672534,0.8666666666666667,0.8666666666666667
