solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10297090258634742,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,64,0.09712159684050689,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,66,0.1050027401499582,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,64,0.07654482322861024,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,64,0.09655484971250744,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,67,0.08895823171131373,0.7272727272727273,0.7272727272727273,0.9040089128579282
6,73,0.08843175296194507,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.1052005302148878,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.09516821393575402,0.4090909090909091,0.4090909090909091,0.860816058750234
9,77,0.12339763420403338,0.6363636363636364,0.5454545454545454,0.92832438430179
10,68,0.1012029449394619,0.7272727272727273,1.0,0.9141733431632189
11,69,0.10409647059522568,0.9545454545454546,0.9090909090909091,0.9485913170794118
12,64,0.08902710028536422,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,65,0.08075787946154876,0.9545454545454546,1.0,0.9167284688065858
14,64,0.09077753763367676,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,69,0.08728085835884615,0.7727272727272727,0.7272727272727273,0.9339928403097025
16,66,0.11181946263150101,0.7727272727272727,0.7272727272727273,0.92512975396546
17,85,0.14303151772661327,0.9545454545454546,1.0,0.9540287868490176
18,65,0.14569729505686246,0.9090909090909091,0.9090909090909091,0.9611869145378834
19,64,0.09131661995526237,0.5909090909090909,0.6363636363636364,0.905856217424513
20,64,0.11437283565278117,0.8181818181818182,0.9090909090909091,0.9609492029194248
21,64,0.08891621784208706,0.8636363636363636,1.0,0.9325426526350552
22,75,0.1144124527830212,0.8181818181818182,0.8636363636363636,0.9434149040171278
