solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.026794869060768032,0.9090909090909091,0.9090909090909091,0.9374845850814518
1,54,0.020638138890947063,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,54,0.022648098109552074,0.18181818181818182,0.2727272727272727,0.954759224265768
3,54,0.03022791917971727,0.6363636363636364,0.6818181818181818,0.9260818368978682
4,54,0.019821333244764542,0.4090909090909091,0.5,0.8670292705353247
5,59,0.037852639801784764,0.09090909090909091,0.09090909090909091,0.7747838966465347
6,54,0.02120772206072438,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.032081630129272204,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.017873286624820118,0.6363636363636364,0.6363636363636364,0.9349817157361818
9,71,0.03473066765293382,0.8636363636363636,0.8636363636363636,0.9391993238410016
10,55,0.030711144580476107,0.6818181818181818,0.9545454545454546,0.8379922312329505
11,54,0.021340445760734447,0.6363636363636364,0.5909090909090909,0.953534471415417
12,54,0.020678992148218823,0.5454545454545454,0.5,0.89075641134815
13,54,0.0555995809437191,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.037324106946880826,1.0,1.0,0.9239130434782609
15,54,0.020127697692003718,0.5909090909090909,0.6363636363636364,0.9409149682950576
16,66,0.023982546365264066,0.7727272727272727,0.7272727272727273,0.889547840351404
17,54,0.021797884120741642,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.0198199663173536,0.36363636363636365,0.5454545454545454,0.94710837077861
19,57,0.023602189247730308,0.8181818181818182,0.7727272727272727,0.9483568364635245
20,54,0.025282711380592585,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,63,0.021500918223040795,0.8181818181818182,0.9545454545454546,0.9325426526350552
22,54,0.025009131102036997,0.8181818181818182,0.8636363636363636,0.9466403162055337
