solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.13987942476822224,0.8,0.8
1,50,0.1337861364269054,1.0,0.9333333333333333
2,82,0.2575675079036832,0.8,0.8
3,63,0.165398236888636,0.8,0.8666666666666667
4,132,0.29127048654719734,1.0,1.0
5,61,0.12302813392648869,0.9333333333333333,0.9333333333333333
6,47,0.08482519967739016,0.9333333333333333,0.9333333333333333
7,146,0.3132973256835726,0.8666666666666667,0.8666666666666667
8,57,0.13374680091993016,1.0,1.0
9,63,0.14046731896770964,0.7333333333333333,0.7333333333333333
10,93,0.19904568802419373,1.0,1.0
11,41,0.09497396500378874,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,55,0.16120973959355095,0.6666666666666666,0.6666666666666666
14,56,0.10411212846803125,0.9333333333333333,0.9333333333333333
15,54,0.15507645825555488,1.0,1.0
