solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,258,0.47228690131458756,0.9333333333333333,0.9333333333333333
2,137,0.2545517051448125,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,62,0.10034747239769827,1.0,1.0
5,400,1.0,1.0,1.0
6,101,0.15279699140842765,1.0,1.0
7,400,1.0,1.0,1.0
8,92,0.14214298055882482,1.0,0.9333333333333333
9,172,0.3347073655439541,1.0,1.0
10,223,0.4183825525069544,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,49,0.10200841032337396,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,51,0.07796097743197353,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
