solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,364,0.8606519610624791,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,357,0.8588512772039134,1.0,1.0
5,344,0.8170533350046612,0.9333333333333333,0.9333333333333333
6,311,0.7072452649480087,1.0,1.0
7,400,1.0,1.0,1.0
8,209,0.40687878904648717,1.0,1.0
9,154,0.3057371814616035,1.0,1.0
10,114,0.24975931255799844,1.0,1.0
11,169,0.3316724653567953,1.0,1.0
12,216,0.5304638112748691,1.0,1.0
13,250,0.46781833198164685,1.0,1.0
14,93,0.2067899884317489,1.0,1.0
15,118,0.25056637915572844,1.0,1.0
