solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.08492862691639969,1.0,1.0
1,24,0.06450203323327393,0.8666666666666667,0.9333333333333333
2,58,0.1472397873575545,1.0,1.0
3,51,0.14869030385076396,0.8,0.8666666666666667
4,48,0.1211069631258153,1.0,1.0
5,40,0.08650882137351605,0.8666666666666667,0.8666666666666667
6,31,0.08525157852640373,1.0,1.0
7,80,0.19974031127835778,0.9333333333333333,0.9333333333333333
8,73,0.18765253027606627,1.0,1.0
9,29,0.08378928255121046,1.0,1.0
10,84,0.2028655388055263,1.0,1.0
11,45,0.10594617130441945,0.9333333333333333,0.9333333333333333
12,259,0.6518157921232787,1.0,1.0
13,27,0.049640036025491704,0.7333333333333333,0.7333333333333333
14,33,0.08455088499308468,1.0,1.0
15,21,0.057577491180846,0.8666666666666667,0.8666666666666667
