solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.10448878521038604,1.0,1.0
1,47,0.11882085945710548,0.8666666666666667,0.8
2,74,0.2069688543422574,0.8666666666666667,0.8666666666666667
3,97,0.24234466748708763,0.9333333333333333,1.0
4,41,0.11738616462188671,1.0,1.0
5,49,0.11936236739715314,0.8666666666666667,0.8666666666666667
6,67,0.17540243462248437,1.0,1.0
7,54,0.1577779623303822,0.8666666666666667,0.8666666666666667
8,43,0.12435593766726043,0.9333333333333333,0.9333333333333333
9,44,0.11192709662414674,1.0,1.0
10,134,0.3426795288872449,1.0,1.0
11,88,0.23134889456084268,1.0,1.0
12,269,0.6706447570428616,1.0,1.0
13,96,0.2728623334561589,0.9333333333333333,0.9333333333333333
14,40,0.08925132960783921,1.0,1.0
15,41,0.10656733018350334,1.0,1.0
