solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9414381310385691
1,115,0.04529431257770238,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,242,0.04161556445098649,0.9090909090909091,1.0,0.9569946794506207
5,59,0.044964214295812,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,240,0.060142636003831136,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,56,0.03863536308071212,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,55,0.0495866556279391,0.5454545454545454,0.45454545454545453,0.892733673082552
10,63,0.037240010137067375,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,157,0.040398548032556214,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,66,0.033510532453439455,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,63,0.05628217592320671,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,59,0.06433669101135434,1.0,1.0,0.9397233201581027
15,60,0.05383531133292176,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,69,0.07370617530162758,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,531,1.0,1.0,0.9545454545454546,0.9500742633802132
18,72,0.053123623544212545,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,55,0.06958889653908307,0.5909090909090909,0.6363636363636364,0.905856217424513
20,78,0.05019228001529798,0.7727272727272727,0.6818181818181818,0.9569946794506207
21,63,0.02419017846134855,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
