solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.21867731071989993,0.8636363636363636,0.9545454545454546,0.92832438430179
1,107,0.20012160385898672,1.0,0.9090909090909091,0.9560060485834195
2,107,0.1655343539660561,0.8181818181818182,0.9090909090909091,0.954759224265768
3,107,0.18123051459705997,0.9545454545454546,1.0,0.9342561695049963
4,107,0.21090692751213624,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.22754282925085936,0.8181818181818182,0.8181818181818182,0.9260818368978682
6,107,0.22440122793544215,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,107,0.20500757983031476,0.8636363636363636,0.8636363636363636,0.9505685788138136
8,107,0.2011482758023373,0.5909090909090909,0.5909090909090909,0.8736714392944651
9,107,0.18465735263237235,0.7727272727272727,0.8636363636363636,0.946119739911409
10,107,0.21342007437344462,0.7727272727272727,0.7727272727272727,0.9201095337032398
11,107,0.19848945567030554,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,107,0.18401056243322028,0.8636363636363636,1.0,0.9355078121028931
13,107,0.23575333638932078,0.9545454545454546,1.0,0.9453916769956865
14,107,0.17775435770632822,1.0,1.0,0.9397233201581027
15,107,0.19455824269466765,0.9545454545454546,0.9090909090909091,0.9409149682950576
16,107,0.22677699538651022,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,107,0.16764267588841741,0.6818181818181818,0.7272727272727273,0.92512975396546
18,107,0.21882298822902913,0.8181818181818182,0.8181818181818182,0.9599605720522238
19,107,0.19783414974633226,0.9545454545454546,1.0,0.905856217424513
20,107,0.14676146620086147,0.8636363636363636,0.8636363636363636,0.9500742633802132
21,107,0.21424851053432,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,107,0.18517649482332438,0.8181818181818182,0.7727272727272727,0.9367588932806324
