solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,280,0.7242146667622027,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,351,0.8684120186418928,1.0,1.0
5,366,0.9033940261646459,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,316,0.8543331605509786,1.0,0.9333333333333333
9,263,0.6342201654705437,1.0,1.0
10,341,0.8350137750113912,1.0,1.0
11,397,0.998702336145282,1.0,0.8666666666666667
12,116,0.2805417330237707,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,262,0.6498796583872715,1.0,1.0
