solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.055852647331515085,0.6,0.6666666666666666
1,26,0.0769834538151699,1.0,1.0
2,38,0.08642882347822166,0.9333333333333333,0.9333333333333333
3,36,0.11230276554455527,0.9333333333333333,0.8
4,29,0.0887564426843297,0.9333333333333333,0.9333333333333333
5,30,0.07632982882444475,0.8666666666666667,0.8666666666666667
6,134,0.3537089255683508,1.0,1.0
7,87,0.21374220913763214,0.8,0.8
8,21,0.07204357094129961,0.9333333333333333,1.0
9,33,0.09075749616555885,1.0,1.0
10,58,0.1432757207404112,1.0,1.0
11,37,0.09153175905002826,0.8,0.9333333333333333
12,122,0.3035211659317129,1.0,1.0
13,32,0.08570181131701848,0.8666666666666667,1.0
14,21,0.050042981405298434,1.0,0.9333333333333333
15,38,0.07699803353984021,0.8666666666666667,0.8666666666666667
