solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.12212633458554606,1.0,0.9333333333333333
1,340,0.8811855993066939,1.0,1.0
2,74,0.19521280274552832,1.0,1.0
3,46,0.11941964621777604,0.9333333333333333,0.8
4,62,0.155611525697768,1.0,1.0
5,374,0.932704007687338,1.0,1.0
6,340,0.8326199337096345,1.0,1.0
7,54,0.14047472007289935,0.9333333333333333,0.9333333333333333
8,70,0.15749142299254407,1.0,0.9333333333333333
9,41,0.10666411554981005,1.0,1.0
10,80,0.21486366385092376,1.0,1.0
11,54,0.14595967630670534,0.8,0.9333333333333333
12,137,0.34172367532629777,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,40,0.08247312412334,0.9333333333333333,1.0
15,55,0.12812808021462088,1.0,1.0
