solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.1355177144974926,0.9545454545454546,0.8636363636363636,0.9374845850814518
1,66,0.14046621960656108,0.9090909090909091,1.0,0.9441424781770069
2,54,0.10242808363559092,0.8636363636363636,0.9545454545454546,0.954759224265768
3,48,0.09013011749277264,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,43,0.08365027795250352,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,71,0.15354124917402395,0.9545454545454546,0.9545454545454546,0.9312231932121624
6,59,0.10522956938293537,0.6363636363636364,0.7727272727272727,0.9532759111260489
7,68,0.1400368109109586,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,54,0.13491571150939305,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,65,0.14977261740030812,0.8636363636363636,0.7727272727272727,0.8956995656841552
10,59,0.0984539647851353,0.7272727272727273,1.0,0.934950010053292
11,70,0.159834727249272,0.8181818181818182,0.8636363636363636,0.9070688206569673
12,43,0.07086762034891413,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,69,0.16003417242975743,0.9545454545454546,1.0,0.9505685788138136
14,43,0.08944182946540301,1.0,1.0,0.9397233201581027
15,87,0.2403693046275689,0.9545454545454546,1.0,0.8875156952651752
16,64,0.1405084564163536,1.0,0.9545454545454546,0.8687917240765377
17,44,0.09519265623597564,0.6363636363636364,0.6818181818181818,0.92512975396546
18,53,0.09072548909722948,0.7727272727272727,0.9545454545454546,0.8937223039497532
19,79,0.1849364024019924,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,77,0.22456171895487684,0.8636363636363636,0.7727272727272727,0.9036086126217636
21,57,0.10897296373922025,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,70,0.19225047578919982,0.8181818181818182,0.8636363636363636,0.9367588932806324
