solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.16616804302616525,1.0,1.0
1,392,0.9810338066895162,1.0,0.9333333333333333
2,227,0.6055676816476949,1.0,1.0
3,283,0.7103477429080935,0.9333333333333333,1.0
4,124,0.32142884129930227,1.0,1.0
5,338,0.8517254362539235,0.9333333333333333,0.9333333333333333
6,291,0.7473278778524262,1.0,1.0
7,391,0.9702271140818556,1.0,1.0
8,213,0.5706176086997362,1.0,1.0
9,170,0.40499963271543893,1.0,1.0
10,150,0.37491861237472046,1.0,1.0
11,190,0.47765812279555714,1.0,1.0
12,319,0.80631063854183,1.0,1.0
13,243,0.6001861692400096,1.0,1.0
14,56,0.14499842328228166,1.0,1.0
15,252,0.6243675452643267,1.0,1.0
