solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.14215051337250703,1.0,1.0
1,52,0.14069966151245578,0.8666666666666667,0.9333333333333333
2,78,0.18955030365254324,1.0,1.0
3,105,0.20718736860185846,0.8666666666666667,0.9333333333333333
4,52,0.13365822924463014,1.0,1.0
5,100,0.22097247040795065,0.8666666666666667,0.8666666666666667
6,174,0.3502812251078763,1.0,1.0
7,80,0.1977034539130429,0.9333333333333333,0.9333333333333333
8,39,0.07074651766141274,0.9333333333333333,0.9333333333333333
9,47,0.11905475194297578,1.0,1.0
10,67,0.15852648880992684,1.0,1.0
11,88,0.20450605564332136,1.0,1.0
12,217,0.5286308481815948,1.0,1.0
13,75,0.19117912941216297,1.0,1.0
14,65,0.1644481425488526,1.0,1.0
15,92,0.1933734899140538,1.0,1.0
