solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.21420306223615357,1.0,1.0
1,87,0.22520674201684387,0.9333333333333333,1.0
2,162,0.3953230603149024,1.0,1.0
3,125,0.31140701947472027,0.9333333333333333,1.0
4,311,0.7883866507315231,0.8666666666666667,0.8666666666666667
5,111,0.282524338158324,0.9333333333333333,0.9333333333333333
6,73,0.1750780457617837,1.0,1.0
7,276,0.6861525108464714,0.9333333333333333,0.9333333333333333
8,105,0.2441666562352412,1.0,1.0
9,103,0.2539104095441882,1.0,1.0
10,144,0.360600538159976,1.0,1.0
11,161,0.4287650863137255,1.0,1.0
12,337,0.8489167075659237,1.0,1.0
13,106,0.21804703362510214,1.0,1.0
14,69,0.1611875465549119,1.0,1.0
15,75,0.20271320921355876,1.0,1.0
