solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,262,0.637315369046024,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,0.8,0.8
5,400,1.0,1.0,1.0
6,355,0.8749730087135775,1.0,1.0
7,400,1.0,1.0,1.0
8,228,0.5982718756748662,1.0,1.0
9,199,0.5038473726417111,1.0,1.0
10,165,0.4255699513843959,1.0,1.0
11,149,0.37329866719464183,1.0,1.0
12,374,0.933878461863218,1.0,1.0
13,250,0.6190409671324064,1.0,1.0
14,72,0.16204884869697136,1.0,1.0
15,120,0.27929162953443315,1.0,1.0
