solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,251,0.6089029316503832,1.0,1.0
1,225,0.6280286202395261,1.0,0.9333333333333333
2,234,0.6101939639071744,1.0,1.0
3,308,0.8702199002742552,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,392,0.9802079873421821,0.9333333333333333,0.9333333333333333
6,361,0.9209035770874453,1.0,1.0
7,400,1.0,1.0,1.0
8,385,0.9950775116045254,1.0,1.0
9,338,0.8702698450729965,1.0,1.0
10,175,0.4149441161572724,1.0,1.0
11,318,0.9215242108395254,1.0,1.0
12,362,0.9074298466085051,1.0,1.0
13,355,0.8559746417476745,1.0,1.0
14,144,0.5041960578842895,1.0,1.0
15,210,0.5880686781471182,1.0,1.0
