solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07581791251577791,1.0,1.0
1,40,0.08994499740139943,0.8666666666666667,0.8
2,40,0.097016765812654,1.0,1.0
3,40,0.08970379858196093,0.8666666666666667,0.9333333333333333
4,40,0.10383107504677358,0.0,0.0
5,40,0.07715873823602414,0.9333333333333333,0.9333333333333333
6,40,0.07796892964126467,0.9333333333333333,0.9333333333333333
7,40,0.07763574189401035,0.8666666666666667,0.8666666666666667
8,40,0.06254722530230643,0.9333333333333333,0.9333333333333333
9,40,0.06419124293851879,0.8666666666666667,0.8666666666666667
10,40,0.1015226621312898,0.0,0.0
11,40,0.0942429277612257,0.9333333333333333,0.9333333333333333
12,40,0.10315260934579594,0.0,0.0
13,40,0.07678650830523909,0.7333333333333333,0.7333333333333333
14,40,0.05461583665632992,0.9333333333333333,0.9333333333333333
15,40,0.09967798041866176,0.9333333333333333,0.9333333333333333
