solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.24709595101351128,0.9333333333333333,0.9333333333333333
1,85,0.2894183213596363,0.8666666666666667,0.9333333333333333
2,86,0.2894271510006793,0.8,0.8
3,105,0.31440189792466366,0.9333333333333333,1.0
4,84,0.21414821620347294,0.7333333333333333,0.7333333333333333
5,84,0.2121735602022528,0.9333333333333333,0.9333333333333333
6,85,0.22479904714354565,0.8666666666666667,0.8666666666666667
7,86,0.23184101997693535,0.9333333333333333,0.9333333333333333
8,85,0.3215196675517846,0.8666666666666667,0.8666666666666667
9,83,0.23604004585758456,1.0,1.0
10,109,0.2708230704718909,1.0,1.0
11,83,0.2959054483524572,1.0,1.0
12,389,0.9735497502208644,1.0,1.0
13,93,0.31663841249036867,1.0,1.0
14,52,0.20580119178788983,0.4,0.4
15,64,0.2628731329155713,0.26666666666666666,0.26666666666666666
