solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.10002434668108716,0.6666666666666666,0.7333333333333333
1,27,0.04152277837010469,0.7333333333333333,0.7333333333333333
2,19,0.0399002577671273,0.8,0.8
3,18,0.03842129634422474,0.9333333333333333,0.8
4,29,0.0537382596162912,1.0,1.0
5,22,0.028052681050257273,0.8666666666666667,0.8666666666666667
6,17,0.013977498090001818,0.3333333333333333,0.3333333333333333
7,53,0.07354340625276783,0.8,0.8
8,14,0.02586920444583204,1.0,0.9333333333333333
9,27,0.03766486165913995,0.4,0.4
10,46,0.11130378383625646,1.0,1.0
11,19,0.024366643777896033,0.6666666666666666,0.5333333333333333
12,90,0.21844383191655958,1.0,1.0
13,55,0.06299126754969324,0.8,0.9333333333333333
14,18,0.03270650226379065,0.9333333333333333,1.0
15,38,0.04322716307272596,0.6666666666666666,0.6666666666666666
