solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09653999478062233,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.11049712305678092,1.0,0.9090909090909091,0.9560060485834195
2,54,0.10943758209243067,0.8181818181818182,0.8181818181818182,0.954759224265768
3,54,0.11984599212640171,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,54,0.113693326747213,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08091667793941383,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,54,0.08051119047428527,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.12029302705156338,0.7727272727272727,0.6818181818181818,0.9456254244778084
8,54,0.09210691351362768,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,54,0.1004121567122461,0.7727272727272727,0.6818181818181818,0.892733673082552
10,54,0.1096110482774328,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,54,0.10195859727806927,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.10962303357942882,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,54,0.10076296380335564,0.8181818181818182,0.7727272727272727,0.9088213768923511
14,54,0.09948207755311236,1.0,1.0,0.929577493167217
15,54,0.12679945918436378,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.0992334617441126,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09821846130697309,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,54,0.089310842599234,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.11457175293903012,0.7727272727272727,0.7272727272727273,0.8732394632782948
20,54,0.09428904792426447,0.36363636363636365,0.2727272727272727,0.8433021297224994
21,54,0.09406586706574067,0.7727272727272727,0.7272727272727273,0.9266123336993791
22,54,0.12354992427292992,0.8636363636363636,0.9090909090909091,0.9446640316205533
