solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,74,0.13986776878212065,0.7727272727272727,0.8636363636363636,0.9444032905064071
1,68,0.14799779590847545,0.9545454545454546,0.8636363636363636,0.9421652164426048
2,65,0.12611930800772306,0.8181818181818182,0.7272727272727273,0.9527814734128094
3,80,0.1537687781116749,0.7272727272727273,0.7727272727272727,0.9480970016458112
4,74,0.15435816335760336,0.8181818181818182,0.8181818181818182,0.9342561695049963
5,64,0.12912375178727076,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,64,0.09691067193499626,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.14264544237976134,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,67,0.12739237472836515,0.9090909090909091,0.9090909090909091,0.860816058750234
9,70,0.13824268361571546,0.8636363636363636,0.8636363636363636,0.9391993238410016
10,68,0.1555765982225248,0.8636363636363636,0.6818181818181818,0.9300031846032746
11,66,0.11038710222837166,0.7727272727272727,0.8181818181818182,0.9485913170794118
12,67,0.12289278545277434,0.5454545454545454,0.5,0.9335310391243343
13,64,0.13439999067620556,0.9090909090909091,0.9545454545454546,0.9352448003721974
14,70,0.13175655153492857,1.0,1.0,0.9041501976284586
15,64,0.10192562434441584,0.8636363636363636,0.8181818181818182,0.95179259798633
16,68,0.15363869972612734,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,66,0.1522895969308967,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,87,0.153166812621243,0.8636363636363636,0.7727272727272727,0.9599605720522238
19,68,0.13845122153182793,0.7727272727272727,0.8181818181818182,0.9485913170794118
20,64,0.11654950620501353,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,80,0.18296977831351066,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,64,0.10371046400211736,0.8181818181818182,0.7727272727272727,0.9458858702403261
