solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08698376000690727,0.6,0.6666666666666666
1,40,0.08376488339607209,0.8666666666666667,0.8666666666666667
2,40,0.09194759669694198,0.9333333333333333,0.9333333333333333
3,40,0.08086749488344945,0.6666666666666666,0.8
4,40,0.10841727171276402,1.0,1.0
5,40,0.09948218907052685,1.0,1.0
6,40,0.09759788244715359,0.8666666666666667,0.8666666666666667
7,40,0.08054658916261112,0.8,0.8
8,40,0.09744349075176345,0.9333333333333333,1.0
9,40,0.08555297430813197,1.0,1.0
10,40,0.09836216401281339,0.0,0.0
11,40,0.09676827313543476,0.9333333333333333,0.9333333333333333
12,40,0.10074374584586851,0.0,0.0
13,40,0.11768793269437317,0.8,0.9333333333333333
14,40,0.10945034655506714,1.0,0.9333333333333333
15,40,0.10234605935169615,1.0,1.0
