solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.1256651064101289,1.0,1.0
1,45,0.1265808297207795,0.8,0.8666666666666667
2,58,0.1554327811910603,0.8666666666666667,0.8666666666666667
3,48,0.1312310402425997,0.9333333333333333,0.8666666666666667
4,56,0.13828893806627104,1.0,1.0
5,48,0.11715246909634568,1.0,1.0
6,72,0.17259459731947682,0.9333333333333333,0.9333333333333333
7,57,0.13287879021457888,1.0,1.0
8,24,0.03973336722000562,0.9333333333333333,0.9333333333333333
9,74,0.18220564925436175,1.0,1.0
10,53,0.12277839612718718,1.0,1.0
11,61,0.1645019812823568,1.0,1.0
12,364,0.9100716982815606,1.0,1.0
13,59,0.15770962487905096,1.0,1.0
14,50,0.13001540871049935,1.0,1.0
15,47,0.11216042743138374,1.0,1.0
