solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,113,0.29865640750330713,1.0,1.0
1,149,0.415954275527566,1.0,0.9333333333333333
2,114,0.3247251443991644,1.0,1.0
3,131,0.33468133395169375,1.0,0.9333333333333333
4,80,0.17013566788506462,1.0,1.0
5,69,0.14602806668598103,0.9333333333333333,0.9333333333333333
6,357,0.9051845872789144,1.0,1.0
7,163,0.36343525775837876,0.8666666666666667,0.8666666666666667
8,79,0.2601444475562198,0.9333333333333333,0.9333333333333333
9,91,0.22005178965311756,1.0,1.0
10,97,0.2015829026158864,1.0,1.0
11,137,0.3907389900591604,1.0,1.0
12,230,0.5704332707414511,1.0,1.0
13,135,0.336327809379263,0.9333333333333333,0.9333333333333333
14,70,0.25726348140522154,1.0,1.0
15,144,0.4612798605657184,1.0,1.0
