solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.25831209591717136,1.0,1.0
1,129,0.32519799193066,0.9333333333333333,1.0
2,118,0.3227243839740193,1.0,1.0
3,178,0.44943392660322146,0.9333333333333333,1.0
4,204,0.44239374315941593,1.0,1.0
5,101,0.23993080702721417,0.9333333333333333,0.9333333333333333
6,339,0.7998311666561021,1.0,1.0
7,400,1.0,1.0,1.0
8,37,0.07488388757185183,0.9333333333333333,0.9333333333333333
9,145,0.3303935484793429,1.0,1.0
10,69,0.15441499183927498,1.0,1.0
11,147,0.3695960172612472,1.0,1.0
12,394,0.9841308308471723,1.0,1.0
13,118,0.3316161927904883,0.9333333333333333,0.9333333333333333
14,64,0.1701426625976755,0.6666666666666666,0.6666666666666666
15,121,0.3528644784383394,1.0,1.0
