solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,220,0.5447204778369719,1.0,1.0
1,148,0.41503840041147905,1.0,0.9333333333333333
2,145,0.41115011444739324,1.0,1.0
3,94,0.2491612530414067,0.9333333333333333,1.0
4,107,0.29971744979971815,1.0,1.0
5,225,0.4760373657991535,0.9333333333333333,0.9333333333333333
6,318,0.7446442751564297,0.9333333333333333,0.9333333333333333
7,160,0.367304364431497,0.8666666666666667,0.8666666666666667
8,131,0.4258906004553845,1.0,1.0
9,169,0.3871793703729175,1.0,1.0
10,139,0.3206953041530241,0.9333333333333333,0.9333333333333333
11,127,0.39358910424083554,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,114,0.33720638037816786,0.9333333333333333,0.9333333333333333
14,97,0.3051137950925866,1.0,1.0
15,178,0.49989160897447404,1.0,1.0
