solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0876567368467211,0.8666666666666667,0.8666666666666667
1,40,0.1086442393683888,0.8666666666666667,0.9333333333333333
2,40,0.13362037622273207,0.8666666666666667,0.8666666666666667
3,40,0.11558484601441178,0.9333333333333333,1.0
4,40,0.11394848419565959,0.0,0.0
5,40,0.10109445299016878,1.0,1.0
6,40,0.10108985518719432,0.8,0.8
7,40,0.09400182044015133,1.0,1.0
8,40,0.10939046021224365,0.8,0.8
9,40,0.11070602183747791,0.7333333333333333,0.7333333333333333
10,40,0.090080149019084,1.0,1.0
11,40,0.08598836212676668,0.9333333333333333,0.9333333333333333
12,40,0.10079999972916619,0.0,0.0
13,40,0.10156408459793852,0.9333333333333333,0.9333333333333333
14,40,0.10337312015919314,0.9333333333333333,0.9333333333333333
15,40,0.0877143352395728,0.9333333333333333,0.9333333333333333
