solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.1473379607569342,0.9090909090909091,0.8181818181818182,0.9500742633802132
1,54,0.1074704779126878,1.0,0.9090909090909091,0.9550174177162186
2,54,0.11017720679971092,0.4090909090909091,0.5,0.9320150894567439
3,63,0.1356863625698846,0.9090909090909091,0.8636363636363636,0.946119739911409
4,54,0.10352318904246542,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,121,0.2273389431348633,1.0,1.0,0.9488259717068922
6,91,0.17353696404614574,0.6363636363636364,0.7727272727272727,0.9194267064969806
7,65,0.10084084518535077,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,70,0.1600732610555812,0.7272727272727273,0.7272727272727273,0.9458593454274542
9,54,0.10198542579254558,0.5909090909090909,0.5,0.892733673082552
10,55,0.10554211467739594,0.9090909090909091,0.6363636363636364,0.9300031846032746
11,56,0.1152880369371826,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,79,0.17580863476846073,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,56,0.09594612036573748,0.9545454545454546,1.0,0.9532987689099213
14,54,0.10722569408914596,1.0,1.0,0.9397233201581027
15,94,0.13359066645382914,0.5909090909090909,0.6363636363636364,0.9527814734128094
16,63,0.10450047298093962,0.45454545454545453,0.5,0.8687917240765377
17,57,0.11402484642898891,0.9545454545454546,1.0,0.9485913170794118
18,54,0.086128946883301,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,62,0.13206458838746332,0.6363636363636364,0.5909090909090909,0.905856217424513
20,63,0.12991033275042932,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,69,0.11796377204394917,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.09505062623185331,0.7727272727272727,0.7272727272727273,0.9387351778656127
