solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.22828030923322792,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.21689678306602003,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,107,0.21939478389314113,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,107,0.20432298809221486,0.8181818181818182,0.7727272727272727,0.9480970016458112
4,107,0.1649954715174183,0.7727272727272727,0.6818181818181818,0.9560060485834195
5,107,0.16890913937147323,1.0,1.0,0.9488259717068922
6,107,0.20933807032640922,0.8181818181818182,0.7727272727272727,0.9194267064969806
7,107,0.22295155429718616,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,107,0.23315060366905047,0.7272727272727273,0.7272727272727273,0.8835601935592581
9,107,0.20050325300830055,0.9090909090909091,0.9090909090909091,0.9095403978249701
10,107,0.1973164095701084,0.7272727272727273,0.7272727272727273,0.9339606449632886
11,107,0.2245791141142082,0.7272727272727273,0.7727272727272727,0.9347504849385968
12,107,0.19719523518475954,0.5909090909090909,0.5454545454545454,0.9127749228494683
13,107,0.17382065022784318,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,107,0.2268795149093154,1.0,1.0,0.9397233201581027
15,107,0.20025131762016637,0.6818181818181818,0.6363636363636364,0.916379040291671
16,107,0.1721144250427904,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,107,0.20795342629731414,0.8181818181818182,0.7727272727272727,0.92512975396546
18,107,0.1604012387860242,0.8181818181818182,0.8181818181818182,0.94710837077861
19,107,0.18380626212616313,0.5909090909090909,0.6363636363636364,0.9105290286921711
20,107,0.1706487544195798,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,107,0.20524912553100216,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,107,0.19650865303854542,0.7272727272727273,0.7727272727272727,0.9038794444459542
