solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.30085172819644435,1.0,1.0
1,172,0.4200024038811999,1.0,0.9333333333333333
2,153,0.385613911261259,1.0,1.0
3,273,0.6669103785944587,0.9333333333333333,1.0
4,120,0.26396760984759843,0.7333333333333333,0.7333333333333333
5,247,0.5192493037286937,1.0,1.0
6,138,0.30360616834692283,0.8,0.8
7,137,0.29943278585858485,0.8666666666666667,0.8666666666666667
8,204,0.5399643051191743,0.9333333333333333,0.9333333333333333
9,92,0.23661929430735243,1.0,1.0
10,112,0.2506494548532202,1.0,1.0
11,120,0.32577890652927805,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,196,0.5010550446721538,1.0,1.0
14,186,0.5208768563819971,1.0,1.0
15,134,0.37278704768219656,1.0,1.0
