solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.16647743161208223,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,69,0.12924459269207744,0.5454545454545454,0.6363636363636364,0.9006427200201605
2,78,0.13642499044183165,0.9090909090909091,1.0,0.8093945365733102
3,56,0.11796963225878945,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,71,0.11599046891434728,0.9090909090909091,1.0,0.954759224265768
5,45,0.09453992934893772,1.0,1.0,0.9488259717068922
6,145,0.3904807047858923,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,47,0.07833616259731055,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,60,0.11609146464589085,0.6818181818181818,0.6818181818181818,0.9231152106184302
9,48,0.09030061827431045,0.5454545454545454,0.45454545454545453,0.892733673082552
10,121,0.2473205178022204,0.8181818181818182,0.9090909090909091,0.9287491677254139
11,74,0.11767093504434181,0.9545454545454546,1.0,0.9278300688681896
12,57,0.09152489312911702,0.8636363636363636,0.9090909090909091,0.9364961985921725
13,43,0.07032466978837733,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,76,0.12635090329670212,1.0,1.0,0.9239130434782609
15,62,0.13159058662806933,0.5454545454545454,0.5,0.8983933249564476
16,68,0.1323166148306526,0.9545454545454546,1.0,0.9093155701369907
17,43,0.10119659653477729,0.6363636363636364,0.6818181818181818,0.92512975396546
18,47,0.08454013903099132,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,43,0.04985438219824536,0.5909090909090909,0.6363636363636364,0.905856217424513
20,75,0.136234872423999,0.9090909090909091,0.9090909090909091,0.9599605720522238
21,63,0.10375728876558155,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,63,0.14541002066000994,0.7727272727272727,0.8181818181818182,0.9100790513833993
