solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.1242931615258611,1.0,0.9333333333333333
1,51,0.10982651053227882,0.9333333333333333,0.9333333333333333
2,40,0.06263211577775327,0.9333333333333333,0.9333333333333333
3,73,0.14154336410963553,0.6666666666666666,0.8
4,77,0.1278588487018177,0.7333333333333333,0.7333333333333333
5,55,0.08826717488735412,0.9333333333333333,0.9333333333333333
6,159,0.3132629659656847,1.0,1.0
7,101,0.1964495407632037,0.8,0.8
8,47,0.07723177260365235,1.0,0.9333333333333333
9,43,0.05623766961352006,0.5333333333333333,0.5333333333333333
10,40,0.05415474237527801,1.0,1.0
11,40,0.05731301913803941,0.8,0.9333333333333333
12,143,0.35896900506598,1.0,1.0
13,88,0.21817237074734838,0.8666666666666667,1.0
14,40,0.08103636440759125,0.9333333333333333,1.0
15,41,0.06034295417380856,0.6,0.6
