solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.23119923680966228,1.0,0.9333333333333333
1,51,0.12853873010258396,0.9333333333333333,0.9333333333333333
2,66,0.17315054526543203,1.0,1.0
3,53,0.12236812297115143,0.9333333333333333,0.8
4,61,0.13876259191658247,1.0,1.0
5,51,0.1306190963603958,0.8666666666666667,0.8666666666666667
6,38,0.08056465842804368,0.9333333333333333,0.9333333333333333
7,71,0.17217438654899497,1.0,1.0
8,22,0.05009967370355817,1.0,0.9333333333333333
9,64,0.17500650442447788,1.0,1.0
10,49,0.13014587259091748,1.0,1.0
11,50,0.12272359144585626,0.8,0.9333333333333333
12,123,0.3076233420329396,1.0,1.0
13,77,0.19243629797894699,0.8666666666666667,0.7333333333333333
14,32,0.06278886173749512,0.9333333333333333,1.0
15,58,0.1281646807768452,1.0,1.0
