solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1508140181262954,1.0,0.9333333333333333
1,82,0.2212262549355999,1.0,1.0
2,54,0.1244505755262252,1.0,1.0
3,133,0.37376503034074027,0.9333333333333333,0.8
4,76,0.1878664821592734,0.9333333333333333,0.9333333333333333
5,197,0.4534751119139713,0.9333333333333333,0.9333333333333333
6,105,0.2764275299894338,1.0,1.0
7,122,0.3075554272129632,1.0,1.0
8,69,0.16193973318924998,1.0,0.9333333333333333
9,84,0.20465776400764227,1.0,1.0
10,47,0.12853815213483663,1.0,1.0
11,65,0.16980888162743724,0.7333333333333333,0.8666666666666667
12,126,0.31064688409565616,1.0,1.0
13,72,0.20825781926316447,0.8666666666666667,1.0
14,45,0.1083122558602127,0.9333333333333333,1.0
15,56,0.14661849649983386,0.8666666666666667,0.8666666666666667
