solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.09807724370636717,0.8636363636363636,0.8636363636363636,0.9431538473098059
1,107,0.09319912254544509,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,107,0.11424123040331559,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,107,0.10481414542863988,0.7272727272727273,0.7727272727272727,0.8156204654408697
4,107,0.10342024211157898,0.9545454545454546,0.8636363636363636,0.9411765855754037
5,107,0.11899454805041712,1.0,1.0,0.9488259717068922
6,107,0.10275891578166715,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,107,0.09524805957403355,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.10920322094800211,0.6363636363636364,0.6363636363636364,0.860816058750234
9,107,0.10861729771582863,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,107,0.08670369546505778,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.11321035236702688,0.7272727272727273,0.6818181818181818,0.9379483420156197
12,107,0.10174585939962896,0.6363636363636364,0.5909090909090909,0.9364961985921725
13,107,0.11414944677574866,0.8636363636363636,0.8181818181818182,0.9266123336993791
14,107,0.1278829178606947,1.0,1.0,0.9169960474308301
15,107,0.09711545778950856,0.8181818181818182,0.7727272727272727,0.95179259798633
16,107,0.08362275275463196,0.7272727272727273,0.6818181818181818,0.9201878215190633
17,107,0.09488361228901522,0.8181818181818182,0.7727272727272727,0.9607116675795162
18,107,0.12323687979771818,0.7272727272727273,0.8181818181818182,0.9480970016458112
19,107,0.12152704233102145,0.5454545454545454,0.5,0.9453916769956865
20,107,0.11228499126740628,0.6818181818181818,0.7727272727272727,0.9562425374054868
21,107,0.09818033052667967,0.8636363636363636,0.9090909090909091,0.8979491255102783
22,107,0.06925138945103614,0.7272727272727273,0.7727272727272727,0.9458858702403261
