solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.19715130374802317,1.0,0.9333333333333333
1,82,0.18294131278487555,1.0,1.0
2,85,0.19477839317057308,0.9333333333333333,0.9333333333333333
3,102,0.21943804468365735,0.6666666666666666,0.8
4,82,0.19983068550240576,1.0,1.0
5,98,0.18444485607034672,0.8666666666666667,0.8666666666666667
6,88,0.21297315347468934,0.8,0.8
7,82,0.19558442485030886,0.8666666666666667,0.8666666666666667
8,81,0.18747463725874694,1.0,0.9333333333333333
9,84,0.20174025572567758,1.0,1.0
10,84,0.19549485183300988,1.0,1.0
11,84,0.20385482474928543,0.8,0.9333333333333333
12,110,0.27168190280545534,1.0,1.0
13,86,0.22355303169707316,0.9333333333333333,0.8
14,40,0.08602215084911966,0.9333333333333333,1.0
15,82,0.1869209595752401,1.0,1.0
