solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,11,0.01781247697640684,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,33,0.08779956461580497,0.4090909090909091,0.5,0.727632318259976
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,15,0.028411323269195893,0.7727272727272727,0.7272727272727273,0.9293130151689911
4,19,0.05904932286031602,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,69,0.12402539829794192,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,74,0.14789000206605038,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,21,0.03324356109331503,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,13,0.029970159150148806,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,13,0.026248891190988676,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,18,0.03211735275365029,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,18,0.03432178938094242,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,23,0.0435638907074327,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,28,0.06209736188994516,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.03342201221053699,1.0,1.0,0.9397233201581027
15,14,0.019031207288553047,0.5,0.5454545454545454,0.8875156952651752
16,14,0.01805019447381032,0.45454545454545453,0.5,0.8687917240765377
17,17,0.04038885094856139,0.8636363636363636,0.9090909090909091,0.92512975396546
18,33,0.045919703387390355,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,69,0.11294966668661953,0.7272727272727273,0.6818181818181818,0.905856217424513
20,25,0.03726558536757662,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,16,0.03771106624675618,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,13,0.03504430942349038,0.3181818181818182,0.36363636363636365,0.8290513833992096
