solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10929301449691632,1.0,1.0
1,40,0.07774786524494823,0.8,0.7333333333333333
2,40,0.09291405871904557,0.9333333333333333,0.9333333333333333
3,40,0.09562632120591032,0.8,0.8666666666666667
4,40,0.0993573826903938,0.8,0.8
5,40,0.09489107950899488,0.8666666666666667,0.8666666666666667
6,40,0.11303378247185421,0.0,0.0
7,40,0.08933677264240815,0.8666666666666667,0.8666666666666667
8,40,0.08586381767269999,0.9333333333333333,0.9333333333333333
9,40,0.1027402912435732,1.0,1.0
10,40,0.09697806349285487,0.0,0.0
11,40,0.10298429024276606,0.8,0.8
12,40,0.09831906672104361,0.0,0.0
13,40,0.09833076800073029,0.9333333333333333,0.9333333333333333
14,40,0.10897257734331635,0.9333333333333333,0.9333333333333333
15,40,0.11150050668577298,1.0,1.0
