solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.1080050434840999,1.0,0.9761904761904762
1,48,0.06341866142634461,0.9285714285714286,0.9523809523809523
2,55,0.08123092295658814,0.8333333333333334,0.8809523809523809
3,50,0.0755891387713054,0.8809523809523809,0.9047619047619048
4,48,0.05971974964513843,0.8333333333333334,0.8333333333333334
5,48,0.06415930280574711,0.9761904761904762,0.9761904761904762
6,48,0.05233389916404854,1.0,1.0
7,66,0.1355171253102131,0.9047619047619048,0.9523809523809523
8,48,0.07837892068287317,0.9523809523809523,0.9285714285714286
9,56,0.07727500871011066,0.5714285714285714,0.5714285714285714
10,48,0.09962460667017202,0.7857142857142857,0.7857142857142857
11,48,0.07919589932997505,0.7619047619047619,0.8095238095238095
12,51,0.08829426127135412,0.9285714285714286,0.9047619047619048
13,62,0.10682641007928323,0.9047619047619048,0.9761904761904762
14,48,0.06870182507418567,1.0,1.0
15,54,0.07950130243421849,0.8571428571428571,0.8571428571428571
16,58,0.0961511461856608,0.9047619047619048,0.9285714285714286
17,50,0.09440476233685025,0.6904761904761905,0.6666666666666666
18,60,0.09963865743593507,0.9523809523809523,0.9761904761904762
19,48,0.05804209425830326,0.35714285714285715,0.35714285714285715
20,48,0.07025122376569999,1.0,1.0
21,52,0.0776413351983668,0.8809523809523809,0.8809523809523809
22,56,0.08739486061159822,0.9047619047619048,0.9047619047619048
23,61,0.10077138580297769,0.8571428571428571,0.9047619047619048
24,48,0.09623849839593553,1.0,0.9285714285714286
25,48,0.06435515582552999,0.9523809523809523,0.9523809523809523
26,113,0.2720959971802304,1.0,1.0
27,48,0.06874226180726707,0.9523809523809523,0.9523809523809523
28,49,0.09867165754729802,0.9761904761904762,1.0
29,48,0.08538679992812917,0.9761904761904762,0.9523809523809523
30,65,0.10961404883723143,0.8809523809523809,0.9047619047619048
31,55,0.11026893059542378,0.9761904761904762,0.9761904761904762
32,53,0.10019840323747466,1.0,0.9761904761904762
33,48,0.06925284533035868,0.8333333333333334,0.7857142857142857
34,48,0.058331138087504536,0.9285714285714286,0.9523809523809523
35,48,0.05429018408918847,0.9523809523809523,0.9285714285714286
36,58,0.086449425714451,0.9523809523809523,0.9285714285714286
37,48,0.08161120712001341,0.9285714285714286,0.9523809523809523
38,66,0.11007557993148197,0.30952380952380953,0.30952380952380953
39,53,0.09271030337917698,0.9761904761904762,0.9761904761904762
40,59,0.10093286043389754,0.8095238095238095,0.8333333333333334
41,48,0.0889777599993513,1.0,1.0
42,48,0.07880852003171757,1.0,1.0
