solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.16958857767623925,1.0,1.0
1,64,0.17490248878609077,1.0,0.9333333333333333
2,110,0.25358564820905494,1.0,1.0
3,71,0.17620385053917628,0.9333333333333333,1.0
4,110,0.2518268829953571,1.0,1.0
5,47,0.11724010423108819,0.9333333333333333,0.9333333333333333
6,56,0.14024149936868138,0.9333333333333333,0.9333333333333333
7,76,0.18193803110330242,0.9333333333333333,0.9333333333333333
8,65,0.1435889628253637,0.9333333333333333,0.9333333333333333
9,146,0.3620818570809536,0.9333333333333333,0.9333333333333333
10,109,0.24093595936312395,1.0,1.0
11,53,0.12883939816981343,1.0,1.0
12,365,0.9074298466085051,1.0,1.0
13,76,0.19379421193556762,1.0,1.0
14,60,0.16791706661221664,1.0,1.0
15,60,0.15451566514320345,0.8666666666666667,0.8666666666666667
