solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19650987830963618,0.7333333333333333,0.8
1,80,0.18935306376397112,0.9333333333333333,0.9333333333333333
2,80,0.20461708673507642,0.9333333333333333,0.9333333333333333
3,80,0.2168590093545976,0.8666666666666667,1.0
4,80,0.1944025197502282,0.8,0.8
5,80,0.19481994470706462,1.0,1.0
6,80,0.2066816579442187,1.0,1.0
7,80,0.19913629219810083,0.9333333333333333,0.9333333333333333
8,80,0.20943437965846665,1.0,0.9333333333333333
9,80,0.18887943647295052,0.9333333333333333,0.9333333333333333
10,80,0.2016262086478388,0.9333333333333333,0.9333333333333333
11,80,0.18107351890074314,0.8666666666666667,0.7333333333333333
12,80,0.20309405940659678,0.0,0.0
13,80,0.18336915360160855,0.8,0.9333333333333333
14,80,0.1752538775841711,0.9333333333333333,1.0
15,80,0.2195763113737585,1.0,1.0
