solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.25739328232971975,0.6,0.6666666666666666
1,90,0.2750223993601248,1.0,1.0
2,94,0.29608198535726526,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,82,0.1898752064227463,1.0,1.0
5,81,0.1871950140411164,0.8666666666666667,0.8666666666666667
6,84,0.229087568576601,1.0,1.0
7,82,0.1833271119891287,0.8,0.8
8,53,0.11326110517751933,0.9333333333333333,1.0
9,83,0.20663452136293112,1.0,1.0
10,53,0.1337932218596525,1.0,1.0
11,85,0.210846500051948,0.9333333333333333,0.8
12,140,0.3496757435951372,1.0,1.0
13,114,0.3282636129606349,0.9333333333333333,0.8
14,82,0.22579316487121506,0.9333333333333333,1.0
15,82,0.21423177685845723,1.0,1.0
