solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,0.8666666666666667,0.8666666666666667
5,400,1.0,1.0,1.0
6,358,0.9022673499792581,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,236,0.5911042308940979,1.0,1.0
10,84,0.22172020454249636,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,147,0.3622301657961361,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,368,0.9206389534518108,1.0,1.0
