solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.2493269276922095,1.0,0.9761904761904762
1,96,0.2446601957904981,0.8333333333333334,0.8571428571428571
2,85,0.23328188189995233,0.9285714285714286,0.9285714285714286
3,92,0.2366840735870427,0.8333333333333334,0.8095238095238095
4,400,1.0,1.0,1.0
5,27,0.05817828976485737,0.9761904761904762,0.9761904761904762
6,72,0.1708990765278596,1.0,1.0
7,81,0.189175311856443,0.8571428571428571,0.9047619047619048
8,83,0.1877949588213816,0.7857142857142857,0.8095238095238095
9,400,1.0,1.0,1.0
10,88,0.21564833218736862,0.9523809523809523,0.9047619047619048
11,86,0.2375803378181997,0.8095238095238095,0.8571428571428571
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,82,0.19356796471651394,1.0,1.0
15,400,1.0,1.0,1.0
16,89,0.20725969395971547,0.9047619047619048,0.9285714285714286
17,90,0.1877208313515104,0.8571428571428571,0.8809523809523809
18,82,0.21482961756763594,0.9761904761904762,1.0
19,86,0.23612070773629756,0.8333333333333334,0.8333333333333334
20,81,0.21982655203106533,1.0,1.0
21,81,0.20111610029620422,0.9285714285714286,0.9285714285714286
22,400,1.0,1.0,1.0
23,89,0.22695911026526588,0.8571428571428571,0.8095238095238095
24,81,0.20729980747437848,0.9285714285714286,1.0
25,82,0.19651729385403813,1.0,1.0
26,145,0.35996872165461774,1.0,1.0
27,45,0.11492587486042667,0.9523809523809523,1.0
28,40,0.09952845476963039,0.9047619047619048,0.8809523809523809
29,30,0.07539898547649722,0.9285714285714286,1.0
30,83,0.19001892726060177,0.9047619047619048,0.9285714285714286
31,83,0.20674656140975137,0.9761904761904762,0.9761904761904762
32,85,0.2216697036358407,0.9523809523809523,0.9285714285714286
33,86,0.2208370160315084,0.9523809523809523,0.9047619047619048
34,81,0.18741222935945487,1.0,0.9761904761904762
35,84,0.2164632325289364,0.9523809523809523,0.9285714285714286
36,85,0.20896677293504332,0.9523809523809523,0.9285714285714286
37,82,0.18800573823222816,0.9523809523809523,0.9761904761904762
38,89,0.2254371937613336,0.8809523809523809,0.8809523809523809
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,64,0.15379333150875774,0.9761904761904762,0.9761904761904762
42,42,0.10438381885508134,1.0,1.0
