solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0907558994316669,0.9333333333333333,0.9333333333333333
1,43,0.0973155116663548,1.0,0.9333333333333333
2,40,0.09783236023091885,0.9333333333333333,0.9333333333333333
3,40,0.08769568473906317,0.7333333333333333,0.8
4,49,0.09374453479531024,1.0,1.0
5,45,0.08358972000554526,1.0,1.0
6,40,0.0684689971862281,0.8,0.8
7,45,0.0842547177364612,0.8666666666666667,0.8666666666666667
8,40,0.04765247184586693,1.0,1.0
9,40,0.07365825730798328,1.0,1.0
10,92,0.23140478697037697,1.0,1.0
11,42,0.105366777124574,0.9333333333333333,0.9333333333333333
12,369,0.9230021194756526,1.0,1.0
13,42,0.09232919895121626,0.9333333333333333,0.9333333333333333
14,42,0.06915282135600759,0.8,0.8
15,42,0.10681985876283195,1.0,1.0
