solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09919837582083643,0.8666666666666667,0.8666666666666667
1,40,0.09017512578884733,0.9333333333333333,0.8666666666666667
2,40,0.09850818603050752,0.9333333333333333,0.9333333333333333
3,40,0.07675169032478912,0.8666666666666667,0.9333333333333333
4,40,0.09133440394092489,0.9333333333333333,0.9333333333333333
5,40,0.09622151181565144,0.9333333333333333,0.9333333333333333
6,40,0.10783434787314881,0.8,0.8
7,40,0.10439303604561014,0.9333333333333333,0.9333333333333333
8,40,0.07803618616364776,0.9333333333333333,0.9333333333333333
9,40,0.1111945515066611,1.0,1.0
10,40,0.09301988090793274,0.0,0.0
11,40,0.11763991818734877,0.9333333333333333,0.9333333333333333
12,40,0.09814540511328117,0.0,0.0
13,40,0.11243777040656087,0.7333333333333333,0.7333333333333333
14,40,0.1039688868774677,1.0,1.0
15,40,0.10376100987365583,0.9333333333333333,0.9333333333333333
