solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,86,0.17430673608750608,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,84,0.1724985212101475,0.9642857142857143,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,0.9285714285714286,0.9285714285714286
14,87,0.16960826036126686,0.10714285714285714,0.35714285714285715
15,119,0.15147185482164677,0.8928571428571429,0.8928571428571429
16,89,0.18411256523336048,0.8928571428571429,0.9285714285714286
17,82,0.13495123611731533,0.9285714285714286,0.8928571428571429
18,102,0.17596079448273896,0.9642857142857143,0.9642857142857143
19,83,0.12445242950759126,1.0,1.0
20,93,0.17459890694230534,0.7142857142857143,0.7857142857142857
21,81,0.16223364722123312,0.8214285714285714,0.9285714285714286
22,89,0.19166429844229663,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,84,0.12485067485642891,0.6785714285714286,0.8214285714285714
27,84,0.1809324260498894,0.7857142857142857,0.8214285714285714
28,400,1.0,1.0,0.8928571428571429
