solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.18952187368591036,1.0,1.0
1,90,0.24395796375484796,0.8666666666666667,0.9333333333333333
2,98,0.2616626042273581,1.0,1.0
3,91,0.25019857221335556,0.7333333333333333,0.8
4,58,0.14986216827218962,1.0,1.0
5,83,0.21122223153812247,0.9333333333333333,0.9333333333333333
6,85,0.2008601198489497,1.0,1.0
7,82,0.20145369323743448,0.9333333333333333,0.9333333333333333
8,81,0.197793208657931,1.0,1.0
9,79,0.19279501758289,1.0,1.0
10,97,0.24870117736945213,1.0,1.0
11,82,0.22497180887029383,1.0,1.0
12,299,0.7449945440209536,1.0,1.0
13,84,0.2220414012036105,0.9333333333333333,0.9333333333333333
14,39,0.08825800190938193,1.0,1.0
15,81,0.2464644702226544,1.0,1.0
