solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.04456859209608818,0.5909090909090909,0.6818181818181818,0.8912507267817504
1,64,0.05871685911752879,0.9545454545454546,0.9545454545454546,0.95179259798633
2,64,0.06820232157420686,0.8636363636363636,0.7727272727272727,0.954759224265768
3,64,0.0696194032673621,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,64,0.05619768082149855,0.7272727272727273,0.8181818181818182,0.9379483420156197
5,64,0.03761293734905225,1.0,1.0,0.9488259717068922
6,70,0.06975928369922932,0.8636363636363636,1.0,0.9382106929738007
7,64,0.032320794579011866,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.049574037186997,0.4090909090909091,0.4090909090909091,0.9508037225598507
9,72,0.06157937035693117,0.5454545454545454,0.45454545454545453,0.8818587335433405
10,72,0.05729870502173292,0.7272727272727273,1.0,0.9201095337032398
11,64,0.05309143289668244,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.04207921820950496,0.8636363636363636,0.8181818181818182,0.9147516958280271
13,64,0.05604549053189446,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,123,0.03619816530248884,0.9545454545454546,0.9545454545454546,0.9298418972332017
15,64,0.07171748332289404,0.5454545454545454,0.5,0.9102598300741993
16,66,0.07703416866304262,0.9090909090909091,0.9545454545454546,0.8971319917760281
17,71,0.05235077972741618,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,68,0.05576908380832268,0.5,0.6818181818181818,0.9530401559818165
19,64,0.04595660378013106,0.45454545454545453,0.4090909090909091,0.8890536471067643
20,65,0.04410364490860902,0.6363636363636364,0.5454545454545454,0.9253584917001869
21,83,0.05912159995845224,0.9090909090909091,0.8636363636363636,0.9325426526350552
22,90,0.03525858244042303,0.7727272727272727,0.8181818181818182,0.9426877470355731
