solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.12273123303101126,0.8666666666666667,0.8666666666666667
1,87,0.13324520711636775,0.9333333333333333,0.8666666666666667
2,69,0.09593837080388147,1.0,1.0
3,91,0.13584104536193595,0.8666666666666667,0.9333333333333333
4,95,0.15544118642920024,0.8,0.8
5,55,0.09267791381759227,0.8666666666666667,0.8666666666666667
6,80,0.13142360003583473,1.0,1.0
7,81,0.14914394390352298,0.8666666666666667,0.8666666666666667
8,84,0.14224580394932276,0.9333333333333333,0.9333333333333333
9,47,0.06804550442468384,0.8,0.8
10,89,0.20372681060483083,1.0,1.0
11,83,0.11110559913200917,1.0,1.0
12,295,0.7275583737601299,1.0,1.0
13,82,0.1121341321583586,1.0,1.0
14,82,0.13789861785424792,1.0,1.0
15,82,0.12452734656093192,1.0,1.0
