solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.1079880658284405,0.8636363636363636,0.9545454545454546,0.9204153373641817
1,59,0.09055555326263351,0.36363636363636365,0.45454545454545453,0.727632318259976
2,54,0.10656599140678191,0.5454545454545454,0.6363636363636364,0.8093945365733102
3,58,0.11740988339808237,0.8181818181818182,0.8636363636363636,0.9478370962804128
4,58,0.07898237647001946,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,96,0.09696251135384854,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,54,0.06647028366558197,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,60,0.11922033723686379,0.6363636363636364,0.5454545454545454,0.8586259081641157
8,57,0.09854949259911405,0.9545454545454546,0.9545454545454546,0.860816058750234
9,59,0.07813268593668254,0.9545454545454546,0.8636363636363636,0.946119739911409
10,54,0.0977855239211245,0.7272727272727273,1.0,0.9201095337032398
11,54,0.1202986471529244,0.7727272727272727,0.7272727272727273,0.9525458405482158
12,55,0.08452609202391508,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,84,0.11625693231851057,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,68,0.10573793766803147,0.9090909090909091,0.9090909090909091,0.83300395256917
15,65,0.12156261738760067,0.9090909090909091,0.8636363636363636,0.9498148471333715
16,59,0.10808675506690076,0.7727272727272727,0.7272727272727273,0.9330368458796948
17,54,0.08818043735435052,0.9090909090909091,0.8636363636363636,0.9488510297081643
18,60,0.11711485228948815,0.8181818181818182,0.7272727272727273,0.94710837077861
19,58,0.10656448504448952,0.7272727272727273,0.6818181818181818,0.9446367936106074
20,54,0.10975830881530975,0.6818181818181818,0.6818181818181818,0.9510628942474142
21,55,0.09533394981806943,0.4090909090909091,0.36363636363636365,0.9513219959313626
22,57,0.10660062373042484,0.8636363636363636,0.8181818181818182,0.9387351778656127
