solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.11912090186191746,1.0,0.9333333333333333
1,46,0.10492108308667153,0.8666666666666667,0.8666666666666667
2,61,0.13047747876292545,0.9333333333333333,0.9333333333333333
3,65,0.15971839478465868,0.8666666666666667,1.0
4,45,0.12587963237362265,0.9333333333333333,0.9333333333333333
5,49,0.12122200160671491,0.8666666666666667,0.8666666666666667
6,44,0.11259407281875296,1.0,1.0
7,40,0.09607239475360385,0.9333333333333333,0.9333333333333333
8,40,0.08366497094646869,1.0,0.9333333333333333
9,43,0.10248989956698458,1.0,1.0
10,40,0.09866582197977858,1.0,1.0
11,45,0.13179939741142993,0.8,0.9333333333333333
12,150,0.37560313359306197,1.0,1.0
13,51,0.11266238892205237,0.8666666666666667,1.0
14,40,0.08844758680903947,0.9333333333333333,1.0
15,46,0.09261806799702516,1.0,1.0
