solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.1206855555662838,1.0,1.0
1,89,0.24506850651892625,0.9333333333333333,1.0
2,81,0.22850170445571027,0.9333333333333333,0.9333333333333333
3,84,0.22651120252148566,0.9333333333333333,1.0
4,83,0.17990027087752922,1.0,1.0
5,94,0.20336731164979152,0.8666666666666667,0.8666666666666667
6,86,0.19908384209703045,1.0,1.0
7,27,0.06344321783268825,0.8666666666666667,0.8666666666666667
8,85,0.2717124115062369,0.2,0.2
9,82,0.19568111812263275,1.0,1.0
10,72,0.16921288462921363,1.0,1.0
11,87,0.24455717273889488,1.0,1.0
12,330,0.8227730183964824,1.0,1.0
13,87,0.23077821772660945,0.9333333333333333,0.9333333333333333
14,81,0.27844260153780864,1.0,1.0
15,85,0.29340022201021415,1.0,1.0
