solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,400,1.0,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,344,0.9002737660737826,1.0,1.0
7,400,1.0,1.0,1.0
8,74,0.19836843643733926,1.0,0.9333333333333333
9,238,0.6093497229438399,1.0,1.0
10,298,0.7356492115021466,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,145,0.3392906143531844,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,260,0.8258054535302918,0.9333333333333333,1.0
15,339,0.9221515752722286,1.0,1.0
