solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10580239597644062,1.0,0.9333333333333333
1,40,0.10922089294945794,0.8,0.8
2,40,0.13059113846836354,0.6,0.6
3,40,0.12367504781933061,0.9333333333333333,0.8
4,40,0.09831045223888543,1.0,1.0
5,40,0.0974659571644264,0.9333333333333333,0.9333333333333333
6,40,0.09839201261669492,1.0,1.0
7,40,0.09975853443992844,0.8,0.8
8,40,0.13836274544590832,0.4666666666666667,0.5333333333333333
9,40,0.09857810216551369,1.0,1.0
10,40,0.10216552885084255,1.0,1.0
11,40,0.10315265722022625,0.8666666666666667,0.7333333333333333
12,40,0.10338868969393755,0.0,0.0
13,40,0.12684391023996555,0.8,0.9333333333333333
14,40,0.14494607434592008,0.5333333333333333,0.4666666666666667
15,40,0.12809221339008262,0.6,0.6
