solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.023977694258110364,0.5909090909090909,0.5909090909090909,0.9347504849385968
1,107,0.02934896946578081,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,107,0.026724576914596853,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,107,0.018737467558680814,0.6818181818181818,0.7272727272727273,0.9115176595593723
4,107,0.030245374975026634,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.02964587082118062,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.022369567855690217,0.5909090909090909,0.5454545454545454,0.9441424781770069
7,107,0.021112673406941753,0.5454545454545454,0.5454545454545454,0.9446367936106074
8,107,0.021810338053836205,0.8181818181818182,0.8181818181818182,0.9280595877508269
9,107,0.0468158207144829,0.8636363636363636,0.9545454545454546,0.9095403978249701
10,107,0.03488776655467684,0.7272727272727273,0.9090909090909091,0.9319819147832817
11,107,0.025528073730281885,0.8181818181818182,0.8636363636363636,0.9485913170794118
12,107,0.024983469223316027,0.5909090909090909,0.5454545454545454,0.9285891066779377
13,107,0.07709839758259387,0.9545454545454546,1.0,0.9532987689099213
14,107,0.02088027038815193,0.9090909090909091,0.9090909090909091,0.7210279439292767
15,107,0.03152963339671501,0.7272727272727273,0.7727272727272727,0.9409149682950576
16,107,0.01854533238681662,0.6363636363636364,0.6818181818181818,0.9419323242832088
17,107,0.024657078834003823,0.6818181818181818,0.7272727272727273,0.9567581216223988
18,107,0.019988306396478625,0.8636363636363636,0.8636363636363636,0.94710837077861
19,107,0.03649591066392003,0.6818181818181818,0.7272727272727273,0.9453916769956865
20,107,0.029699653954701706,0.8181818181818182,0.7272727272727273,0.9599605720522238
21,107,0.021063066102363585,0.8181818181818182,0.9545454545454546,0.8198665928572105
22,107,0.020185501753617503,0.5,0.5454545454545454,0.9367588932806324
