solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.023228388135242813,0.8181818181818182,0.9090909090909091,0.8732394632782948
1,54,0.016383505576504125,0.5909090909090909,0.6818181818181818,0.9560060485834195
2,54,0.02632596140044076,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,54,0.021979367174713632,0.6818181818181818,0.7272727272727273,0.8156204654408697
4,54,0.021146358471401987,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,54,0.01872582025656585,1.0,1.0,0.9488259717068922
6,54,0.030056582644178074,0.6818181818181818,0.7272727272727273,0.9441424781770069
7,54,0.029350622818443077,0.5,0.4090909090909091,0.9396936392746021
8,54,0.03002460640655061,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.024089747061034845,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.039863929878547796,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,54,0.03222620166398612,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,54,0.022379952835493974,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,54,0.028083436159336787,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.03643888091381934,1.0,1.0,0.9397233201581027
15,54,0.01979504370829487,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,54,0.023881267163282077,0.9545454545454546,0.9090909090909091,0.9290832999225773
17,54,0.020956937774467645,0.7272727272727273,0.7727272727272727,0.9567581216223988
18,54,0.02941932688609374,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.021262378565511695,0.8181818181818182,0.7727272727272727,0.9463800634849658
20,54,0.025294202121949265,0.7727272727272727,0.6818181818181818,0.9300373386037853
21,54,0.02255282710725344,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.01832289069906966,0.8181818181818182,0.8636363636363636,0.9367588932806324
