solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.0781855999292399,1.0,0.9333333333333333
1,24,0.07362793686128187,0.7333333333333333,0.7333333333333333
2,22,0.04532867437579585,0.8,0.8
3,22,0.06397980239032464,0.9333333333333333,0.8
4,23,0.048403323676866505,0.7333333333333333,0.7333333333333333
5,31,0.08405294823565332,0.8666666666666667,0.8666666666666667
6,25,0.0703844508622138,0.7333333333333333,0.7333333333333333
7,25,0.07217378671223859,0.8666666666666667,0.8666666666666667
8,25,0.058139040795722505,0.9333333333333333,1.0
9,28,0.06441032470238112,1.0,1.0
10,22,0.04431098153900139,0.6666666666666666,0.6666666666666666
11,41,0.09577892122732316,0.8666666666666667,0.7333333333333333
12,163,0.4076333792040874,1.0,1.0
13,20,0.05575120271529172,0.8666666666666667,1.0
14,20,0.04010201948345251,0.9333333333333333,1.0
15,27,0.08229868406735659,0.5333333333333333,0.5333333333333333
