solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,76,0.17720037245733872,1.0,1.0
10,384,0.9701110920871018,1.0,1.0
11,148,0.3765532216191256,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,52,0.11696550273769442,1.0,1.0
15,304,0.7205225632065736,1.0,1.0
